94,94,53002148.000000,Escola Meninos e Meninas do Parque,Parque da Cidade - Estacionamento 06,322-7631,RA I - BRASILIA,Publica,Regular,5.000000,I,0.000000,0.000000,0.000000,0.000000,40.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186530.000000,8249880.000000
95,95,53002210.000000,Jardim de Infancia 21 de Abril,Praca 21 de Abril  EQS 707/708,242-0390,RA I - BRASILIA,Publica,Infantil,5.000000,M  V,0.000000,0.000000,191.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188580.000000,8249900.000000
96,96,53002237.000000,Jardim de Infancia da 102 Sul,SQS 102,225-2838,RA I - BRASILIA,Publica,Infantil,4.000000,M  V,0.000000,0.000000,160.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190350.000000,8250670.000000
97,97,53002245.000000,Jardim de Infancia da 106 Norte,SQN 106,274-4760,RA I - BRASILIA,Publica,Infantil,5.000000,M  V,0.000000,0.000000,302.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190970.000000,8254450.000000
98,98,53002253.000000,Jardim de Infancia da 108 Sul,SQS 108,242-7933,RA I - BRASILIA,Publica,Infantil,4.000000,M  V,0.000000,0.000000,221.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188790.000000,8249145.000000
99,99,53002261.000000,Jardim de Infancia da 114 Sul,SQS 114,242-3242,RA I - BRASILIA,Publica,Infantil,4.000000,M  V,0.000000,0.000000,235.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187040.000000,8247885.000000
100,100,53002270.000000,Jardim de Infancia da 208 Sul,SQS 208,242-4551,RA I - BRASILIA,Publica,Infantil,5.000000,M  V,0.000000,0.000000,264.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189055.000000,8248800.000000
101,101,53002288.000000,Jardim de Infancia da 302 Norte,SQN 302,226-5736,RA I - BRASILIA,Publica,Infantil,5.000000,M  V,0.000000,0.000000,255.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190710.000000,8253080.000000
102,102,53002296.000000,Jardim de Infancia da 303 Sul,SQS 303,226-7198,RA I - BRASILIA,Publica,Infantil,5.000000,M  V,0.000000,0.000000,204.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189900.000000,8250755.000000
103,103,53002300.000000,Jardim de Infancia da 304 Norte,SQN 304,224-5783,RA I - BRASILIA,Publica,Infantil,5.000000,M  V,0.000000,0.000000,242.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190725.000000,8253740.000000
104,104,53002318.000000,Jardim de Infancia da 305 Sul,SQS 305,243-0228,RA I - BRASILIA,Publica,Infantil,4.000000,M  V,0.000000,0.000000,233.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189380.000000,8250140.000000
105,105,53002326.000000,Jardim de Infancia da 308 Sul,SQS 308,243-2214,RA I - BRASILIA,Publica,Infantil,4.000000,M  V,0.000000,0.000000,217.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188585.000000,8249490.000000
106,106,53002334.000000,Jardim de Infancia da 312 Norte,SQN 312,273-6992,RA I - BRASILIA,Publica,Infantil,5.000000,M  V,0.000000,0.000000,266.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189980.000000,8256450.000000
107,107,53002342.000000,Jardim de Infancia da 314 Sul,SQS 314,245-5119,RA I - BRASILIA,Publica,Infantil,4.000000,M  V,0.000000,0.000000,150.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186875.000000,8248160.000000
108,108,53002350.000000,Jardim de Infancia da 316 Sul,SQS 316,245-1969,RA I - BRASILIA,Publica,Infantil,4.000000,M  V,0.000000,0.000000,243.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186390.000000,8247840.000000
109,109,53002369.000000,Jardim de Infancia da 404 Norte,SQN 404,223-1803,RA I - BRASILIA,Publica,Infantil,5.000000,M  V,0.000000,0.000000,271.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191720.000000,8253840.000000
463,463,53008774.000000,Centro de Ensino de 1o Grau 01 do Cruzeiro,SRES Lote 06,234-2463,RA XI - CRUZEIRO,Publica,Reg/Supl,35.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,418.000000,16.000000,577.000000,33.000000,0.000000,0.000000,0.000000,1.000000,0.000000,224.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185300.000000,8252710.000000
464,464,53008782.000000,Centro de Ensino de 1o Grau 02 do Cruzeiro,SHCES Q 309 Lote 01,234-1464,RA XI - CRUZEIRO,Publica,Reg/Supl,25.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,724.000000,35.000000,0.000000,0.000000,8.000000,0.000000,1.000000,850.000000,27.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184780.000000,8251740.000000
465,465,53008790.000000,Centro Educacional 01 do Cruzeiro,SRES Area Especial F Lote G,234-4492,RA XI - CRUZEIRO,Publica,Regular,15.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,333.000000,14.000000,775.000000,48.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185045.000000,8252880.000000
466,466,53008804.000000,Centro Educacional 02 do Cruzeiro,SHCES Q 805 Lote 02,234-4939,RA XI - CRUZEIRO,Publica,Reg/Supl,20.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,816.000000,41.000000,763.000000,33.000000,0.000000,1.000000,0.000000,336.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185100.000000,8251460.000000
467,467,53008820.000000,Escola Classe 04 do Cruzeiro,SHCE-EQ 405/407 Lote 01,233-8885,RA XI - CRUZEIRO,Publica,Inf/Reg,8.000000,M  V,0.000000,0.000000,17.000000,1.000000,274.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184785.000000,8251470.000000
468,468,53008839.000000,Escola Classe 05 do Cruzeiro,SHCES-EQ 201/203 Lote 01,233-8891,RA XI - CRUZEIRO,Publica,Inf/Reg,16.000000,M  V,0.000000,0.000000,65.000000,2.000000,440.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184540.000000,8251175.000000
469,469,53008847.000000,Escola Classe 06 do Cruzeiro,SHCES Q 807,233-8680,RA XI - CRUZEIRO,Publica,Inf/Reg,15.000000,M  V,0.000000,0.000000,29.000000,1.000000,333.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185150.000000,8251660.000000
470,470,53008855.000000,Escola Classe 08 do Cruzeiro,AOS 06/08 Lote 03,234-1656,RA XI - CRUZEIRO,Publica,Inf/Reg/Supl,20.000000,M  V  N,0.000000,0.000000,343.000000,12.000000,365.000000,13.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,1.000000,285.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184370.000000,8250550.000000
471,471,53008898.000000,Jardim de Infancia 01 do Cruzeiro,SRES Lote 05 Setor Educacional,233-1072,RA XI - CRUZEIRO,Publica,Infantil,18.000000,M  V,0.000000,0.000000,411.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185375.000000,8252750.000000
528,528,53009479.000000,Centro Educacional do Lago - CEL,SHIS QI 09 Conjunto 10 Lote H,248-0491,RA XVI - LAGO SUL,Publica,Reg/Supl,8.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,547.000000,27.000000,514.000000,28.000000,0.000000,0.000000,0.000000,444.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191820.000000,8246735.000000
540,540,53009410.000000,Centro de Ensino de 1o Grau 01 do Lago Norte,SHIN QI 04/06 Area Especial,577-2528,RA XVIII  - LAGO NORTE,Publica,Inf/Reg/Supl,20.000000,M  V  N,0.000000,0.000000,28.000000,1.000000,342.000000,15.000000,809.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,360.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,192010.000000,8258485.000000
546,546,53000781.000000,Colegio Arvense - Centro de Ensino de 1o Grau,EQN 712/912 - Conj C,273-0958,RA I - BRASILIA,Particular,Inf/Reg,23.000000,M V,119.000000,6.000000,160.000000,8.000000,177.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189350.000000,8256240.000000
547,547,53000790.000000,Centro de Artes e Recreacoes Ursinho Feliz,EQS 112/312 - Lote C,244-2539,RA I - BRASILIA,Particular,Infantil,6.000000,M V,111.000000,5.000000,62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187570.000000,8248430.000000
548,548,53000803.000000,Centro Infantil Reino Encantado,EQS 204/404 - Lote C,223-7122,RA I - BRASILIA,Particular,Infantil,9.000000,M  V,187.000000,10.000000,157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190280.000000,8249710.000000
549,549,53000811.000000,Casa da Crianca Pao de Santo Antonio,SGAS 906 - Modulo 10,242-2337,RA I - BRASILIA,Particular,Infantil,8.000000,I V,79.000000,0.000000,53.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188560.000000,8250500.000000
550,550,53000838.000000,Centro de Ensino Compacto Junior,EQN 212/412 - Area Especial,273-5091,RA I - BRASILIA,Particular,Inf/Reg,12.000000,M V,24.000000,2.000000,86.000000,6.000000,168.000000,8.000000,197.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190800.000000,8256780.000000
551,551,53000900.000000,Centro de Ensino de 1o Grau Candanguinho,SEPS EQ 713/913 - Conj D,245-2004,RA I - BRASILIA,Particular,Inf/Reg,23.000000,M V,218.000000,11.000000,350.000000,16.000000,396.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187030.000000,8248900.000000
552,552,53000935.000000,Centro de Ensino de 1o Grau Popeye,EQN 204/404 - Conj C,226-4750,RA I - BRASILIA,Particular,Inf/Reg,9.000000,M V,53.000000,4.000000,92.000000,6.000000,64.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191600.000000,8253950.000000
553,553,53000943.000000,Viver Centro de Ensino,SHGCN 706 - Conj A - Blocos A/B,349-3434,RA I - BRASILIA,Particular,Inf/Reg,17.000000,M V,36.000000,4.000000,101.000000,8.000000,143.000000,9.000000,90.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190250.000000,8254300.000000
554,554,53000951.000000,INEI Centro Educacional,SGAS 604 - Conj C - Lotes 25 e 26,226-9877,RA I - BRASILIA,Particular,Inf/Reg,38.000000,M V,95.000000,6.000000,286.000000,13.000000,535.000000,19.000000,488.000000,22.000000,143.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190720.000000,8249520.000000
555,555,53000960.000000,Centro de Ensino Mauricio Salles de Mello,SHCGN 708 - Bloco C,272-1208,RA I - BRASILIA,Particular,Inf/Reg,22.000000,M V,50.000000,4.000000,145.000000,8.000000,284.000000,16.000000,286.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189980.000000,8254760.000000
556,556,53000226.000000,Centro de Ensino Tecnologico de Brasilia - CETEB,SGAS 910 - Conj D,243-8011,RA I - BRASILIA,Particular,Supletivo,19.000000,N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2684.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187460.000000,8249930.000000
557,557,53000293.000000,Centro Educacional Alfa,CRN 502 - Bloco B - No 68,321-4481,RA I - BRASILIA,Particular,Supletivo,4.000000,V N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,168.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190570.000000,8253100.000000
558,558,53000978.000000,Centro Educacional Alvorada,SGAN 916 - Modulo C/D,273-6181,RA I - BRASILIA,Particular,Regular,23.000000,M  V,0.000000,0.000000,25.000000,3.000000,88.000000,11.000000,138.000000,16.000000,242.000000,27.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188870.000000,8257600.000000
559,559,53001001.000000,Centro Educacional Compacto Integral,SGAS 601 - Conj A,224-0528,RA I - BRASILIA,Particular,Reg/Supl,14.000000,M V N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,163.000000,13.000000,269.000000,16.000000,0.000000,0.000000,0.000000,652.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191450.000000,8250470.000000
560,560,53001028.000000,Centro Educacional do CEUB,SEPN 707/907 - Lote C - Bloco 6,340-1835,RA I - BRASILIA,Particular,Regular,42.000000,M V,0.000000,0.000000,82.000000,6.000000,265.000000,12.000000,658.000000,31.000000,373.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189820.000000,8254750.000000
561,561,53001052.000000,Centro Educacional Juscelino Kubitschek,SGAN 913 - Bloco A,347-6557,RA I - BRASILIA,Particular,Reg/Supl,16.000000,M  V  N,0.000000,0.000000,36.000000,3.000000,91.000000,10.000000,249.000000,17.000000,437.000000,14.000000,0.000000,0.000000,0.000000,321.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189250.000000,8256450.000000
562,562,53001060.000000,Centro Educacional La Salle,SGAS 906 - Conj D,242-7878,RA I - BRASILIA,Particular,Inf/Reg,32.000000,M V N,0.000000,0.000000,0.000000,0.000000,304.000000,17.000000,615.000000,33.000000,778.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188660.000000,8250270.000000
563,563,53001079.000000,Centro Educacional La Salle - Creche,EQS 705/905 - Lote A,244-7043,RA I - BRASILIA,Particular,Infantil,10.000000,M V,38.000000,4.000000,85.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189090.000000,8250560.000000
564,564,53001087.000000,Centro Educacional Leonardo da Vinci,SEUPS 703 - Bloco 1 - Lote B,226-6703,RA I - BRASILIA,Particular,Regular,42.000000,M,0.000000,0.000000,0.000000,0.000000,89.000000,8.000000,355.000000,18.000000,711.000000,38.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189470.000000,8251060.000000
565,565,53001095.000000,Centro Educacional Leonardo da Vinci,SGAN 914 - Conj I,340-1616,RA I - BRASILIA,Particular,Regular,58.000000,M,0.000000,0.000000,0.000000,0.000000,286.000000,14.000000,905.000000,29.000000,1083.000000,48.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189040.000000,8257000.000000
566,566,53001109.000000,Centro Educacional Maria Auxiliadora,SEPS 702 - Bloco C,224-5315,RA I - BRASILIA,Particular,Inf/Reg,29.000000,M V N,17.000000,1.000000,103.000000,6.000000,268.000000,8.000000,513.000000,47.000000,125.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189800.000000,8251140.000000
567,567,53001117.000000,Centro Educacional Nossa Senhora do Rosario,SGAS 908 - Lotes 23 e 24,243-7758,RA I - BRASILIA,Particular,Inf/Reg,16.000000,M V,16.000000,1.000000,74.000000,6.000000,158.000000,13.000000,202.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188100.000000,8249990.000000
568,568,53001125.000000,Colegio Integrado Objetivo,SGAS 913 - Lotes 54/55,245-4544,RA I - BRASILIA,Particular,Regular,33.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1627.000000,46.000000,4087.000000,116.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186850.000000,8249120.000000
569,569,53001141.000000,Colegio Integrado Objetivo,SGAS 914 - Lotes 67/68,245-2445,RA I - BRASILIA,Particular,Inf/Reg,37.000000,M  V,77.000000,3.000000,324.000000,14.000000,813.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186440.000000,8248600.000000
570,570,53001150.000000,Centro Educacional Planalto,SEUPS EQ 708/907 - Conjunto B,243-2769,RA I - BRASILIA,Particular,Inf/Reg,28.000000,M V,0.000000,0.000000,18.000000,1.000000,59.000000,4.000000,334.000000,18.000000,494.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188400.000000,8250050.000000
571,571,53001168.000000,Centro Educacional Projecao,SGAN 906 - Conj A,340-3106,RA I - BRASILIA,Particular,Inf/Reg,19.000000,M V,34.000000,3.000000,85.000000,4.000000,110.000000,10.000000,100.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189870.000000,8254110.000000
572,572,53000064.000000,Centro Educacional Projecao,SGAS 906 - Modulo A,244-6161,RA I - BRASILIA,Particular,Regular,6.000000,M,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,146.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188650.000000,8250600.000000
573,573,53001184.000000,Centro Educacional Rodolpho de Moraes Rego,SEUPS EQ 706/906 - Conjunto A,242-9087,RA I - BRASILIA,Particular,Regular,13.000000,M V,0.000000,0.000000,0.000000,0.000000,125.000000,14.000000,133.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188900.000000,8250370.000000
574,574,53001192.000000,Centro Educacional Sagrada Familia,SGAN 906 - Modulo C/D,272-1727,RA I - BRASILIA,Particular,Inf/Reg,28.000000,M  V,28.000000,4.000000,117.000000,13.000000,335.000000,17.000000,402.000000,12.000000,128.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189900.000000,8254230.000000
575,575,53001222.000000,Centro Educacional Sigma,SGAS 912 - Conjunto A,346-3232,RA I - BRASILIA,Particular,Regular,70.000000,M V,0.000000,0.000000,0.000000,0.000000,244.000000,9.000000,1429.000000,38.000000,2240.000000,48.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187290.000000,8249570.000000
576,576,53001281.000000,Colegio Batista de Brasilia,SGAS 905 - Modulo 04,242-1898,RA I - BRASILIA,Particular,Inf/Reg,21.000000,M V,58.000000,4.000000,198.000000,7.000000,322.000000,21.000000,174.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188820.000000,8250630.000000
577,577,53001290.000000,Colegio Cor Jesu,SGAS 615 - Conjunto G,346-5566,RA I - BRASILIA,Particular,Inf/Reg,20.000000,M  V,18.000000,2.000000,136.000000,7.000000,274.000000,12.000000,341.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187350.000000,8246820.000000
578,578,53001303.000000,Colegio Dom Bosco,SEPS 702 - Bloco A,223-2650,RA I - BRASILIA,Particular,Inf/Reg,30.000000,M V,0.000000,0.000000,31.000000,2.000000,294.000000,16.000000,697.000000,34.000000,300.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189670.000000,8251110.000000
579,579,53001311.000000,Colegio Imaculada Conceicao,SGAS 606 - Conjunto C,243-5259,RA I - BRASILIA,Particular,Inf/Reg,14.000000,M  V,24.000000,4.000000,90.000000,8.000000,190.000000,13.000000,314.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190100.000000,8248830.000000
580,580,53001320.000000,Colegio Madre Carmen Salles,SGAN 604 - Conjunto D,223-2863,RA I - BRASILIA,Particular,Inf/Reg,29.000000,M  V,28.000000,2.000000,178.000000,10.000000,383.000000,15.000000,395.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,192020.000000,8253930.000000
581,581,53001338.000000,Colegio Marista de Brasilia-1o Grau,SGAS 609 - Conjunto A,242-1243,RA I - BRASILIA,Particular,Inf/Reg,38.000000,M  V,0.000000,0.000000,521.000000,18.000000,1059.000000,29.000000,1273.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189290.000000,8248230.000000
582,582,53001346.000000,Colegio Marista de Brasilia-2o Grau,SGAS 615 - Conjunto C,346-2288,RA I - BRASILIA,Particular,Regular,33.000000,M,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1477.000000,61.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187520.000000,8246910.000000
583,583,53001362.000000,Colegio Notre Dame,SGAS 914 - Lotes 63/64,245-2836,RA I - BRASILIA,Particular,Inf/Reg,22.000000,M  V,6.000000,0.000000,50.000000,6.000000,152.000000,12.000000,131.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186560.000000,8248700.000000
584,584,53001370.000000,Colegio Pio XII,SGAS 609 - Conjunto C,242-1335,RA I - BRASILIA,Particular,Inf/Reg,24.000000,M  V,56.000000,4.000000,124.000000,7.000000,256.000000,10.000000,349.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189150.000000,8248100.000000
585,585,53001389.000000,Colegio Sagrado Coracao de Maria,SHCGN 702 - Conjunto C,321-8588,RA I - BRASILIA,Particular,Inf/Reg,23.000000,M  V,27.000000,3.000000,105.000000,7.000000,247.000000,13.000000,284.000000,15.000000,31.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190300.000000,8253100.000000
586,586,53001397.000000,Colegio Santa Rosa,SGAS 601 - Conjunto C - Lote 3,224-2966,RA I - BRASILIA,Particular,Inf/Reg,23.000000,M  V,26.000000,1.000000,233.000000,10.000000,531.000000,22.000000,507.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191380.000000,8250300.000000
587,587,53001400.000000,Colegio Santa Doroteia,SGAN 911 - Conjunto B,274-5110,RA I - BRASILIA,Particular,Inf/Reg,25.000000,M V,33.000000,3.000000,104.000000,9.000000,250.000000,15.000000,283.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189180.000000,8255700.000000
588,588,53001419.000000,Creche Fundacao Cabo Frio,SGAN 608 - Modulo A,274-5176,RA I - BRASILIA,Particular,Infantil,10.000000,I,186.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191700.000000,8255320.000000
589,589,53001427.000000,Cresca Centro de Realizacao Criadora,SEUPS EQ 703/903 - Bloco C,224-1640,RA I - BRASILIA,Particular,Inf/Reg,15.000000,M V,28.000000,2.000000,104.000000,6.000000,159.000000,8.000000,110.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189340.000000,8250950.000000
