1546.0000000000;6902.0000000000;-131800.0992589258;-163237.1897338733
1502.0000000000;6887.0000000000;-134262.9500044816;-162430.4907516750
1502.0000000000;6887.0000000000;-134262.9500044816;-162430.4907516750
1448.0000000000;6915.0000000000;-137292.4374341292;-163965.8672587208
1433.0000000000;6924.0000000000;-138132.1181522783;-164507.4124114333
1376.0000000000;6913.0000000000;-139510.9696301413;-165800.1602770773
1349.0000000000;6903.0000000000;-140952.7270836047;-165262.0099429108
1483.0000000000;7012.0000000000;-135332.5657929915;-169425.9183452201
1484.0000000000;7012.0000000000;-135332.5657929915;-169425.9183452201
1545.0000000000;7009.0000000000;-131910.5957749092;-169240.6648766348
1546.0000000000;7063.0000000000;-131127.5432513444;-170830.3816741788
1514.0000000000;7025.0000000000;-131933.0327075968;-174013.4339533667
1582.0000000000;6965.0000000000;-129813.1483058129;-166776.1024842487
1582.0000000000;6965.0000000000;-129813.1483058129;-166776.1024842487
1536.0000000000;6958.0000000000;-132395.4998827171;-166359.7940981975
1470.0000000000;6892.0000000000;-132395.4998827171;-166359.7940981975
1641.0000000000;6964.0000000000;-126481.0626088204;-166710.9662240673
1642.0000000000;6965.0000000000;-126481.0140468089;-166740.9829413614
1653.0000000000;6930.0000000000;-125853.7147725048;-164818.9485430001
1639.0000000000;6854.0000000000;-125617.8512242213;-162177.1386114527
1693.0000000000;6876.0000000000;-123577.2315641261;-161753.7454406415
1651.0000000000;6960.0000000000;-123151.6124911990;-165024.8814593780
1648.0000000000;6876.0000000000;-120512.5990830125;-163369.8501899888
1752.0000000000;6899.0000000000;-120272.9870164904;-163039.2926501933
1796.0000000000;6904.0000000000;-117840.9605124983;-163305.6191397111
1847.0000000000;6939.0000000000;-114985.7444781624;-165312.2299094423
1847.0000000000;6939.0000000000;-114985.7444781624;-165312.2299094423
1825.0000000000;6976.0000000000;-116243.1388373975;-167385.3984592777
1860.0000000000;6986.0000000000;-114260.9086631787;-167922.5706134401
1878.0000000000;7008.0000000000;-113268.2337326607;-169121.6893129619
1700.0000000000;7067.0000000000;-123199.4735315484;-172499.2270305573
1691.0000000000;7083.0000000000;-123678.4383574958;-173340.4611931106
1572.0000000000;7000.0000000000;-124826.8087948428;-168659.5187738717
1487.0000000000;6718.0000000000;-135118.5979106006;-152946.9185412471
1361.0000000000;6758.0000000000;-142169.1465860501;-155238.6698229793
1336.0000000000;6806.0000000000;-143575.8034902812;-157912.0899904447
1258.0000000000;6795.0000000000;-147959.3818852405;-157288.2402325718
1258.0000000000;6795.0000000000;-147959.3818852405;-157288.2402325718
1222.0000000000;6792.0000000000;-149970.8386725766;-157111.0943805611
1222.0000000000;6792.0000000000;-149970.8386725766;-157111.0943805611
1221.0000000000;6739.0000000000;-150005.3823395226;-154169.7270816083
1221.0000000000;6739.0000000000;-150005.3823395226;-154169.7270816083
1259.0000000000;6745.0000000000;-147903.7099517703;-154466.7861065449
1252.0000000000;6681.0000000000;-148269.4557743278;-150895.6316661306
1209.0000000000;6661.0000000000;-150702.4899486963;-149818.7138840782
1192.0000000000;6699.0000000000;-151659.8315343324;-151891.0736549312
1138.0000000000;6715.0000000000;-154690.1045780652;-152825.9155386153
1084.0000000000;6717.0000000000;-157691.5935298405;-152950.3024437160
1066.0000000000;6679.0000000000;-158715.4258295267;-150790.7957554843
1076.0000000000;6644.0000000000;-158118.0153400398;-148869.0803913741
1010.0000000000;6657.0000000000;-161808.8586676421;-149624.7113737840
978.0000000000;6699.0000000000;-163636.3758202954;-151938.3285634265
973.0000000000;6736.0000000000;-163903.4800280971;-153979.6161641127
938.0000000000;6715.0000000000;-165856.2310090059;-152841.8612486529
972.0000000000;6777.0000000000;-163960.0799430826;-156290.7441825259
989.0000000000;6815.0000000000;-162996.4269616474;-158390.3610539194
1006.0000000000;6834.0000000000;-162064.2511483496;-159499.5723995174
982.0000000000;6853.0000000000;-163413.4688912368;-160551.9657240591
944.0000000000;6857.0000000000;-165514.3594490831;-160764.9983443093
869.0000000000;6885.0000000000;-169744.4885664326;-162331.5776767164
817.0000000000;6832.0000000000;-172660.4030389066;-159364.2040899135
1000.0000000000;6931.0000000000;-162386.4149676199;-164932.6560804372
1032.0000000000;6889.0000000000;-160588.8123942157;-162588.9845691465
1032.0000000000;6889.0000000000;-160588.8123942157;-162588.9845691465
1070.0000000000;6867.0000000000;-158459.4404346335;-161325.3596549684
1121.0000000000;6906.0000000000;-155604.4212895438;-163542.4007483180
1121.0000000000;6906.0000000000;-155604.4212895438;-163542.4007483180
1143.0000000000;6869.0000000000;-154376.8521315361;-161439.5957485530
1164.0000000000;6790.0000000000;-153182.8438657848;-157025.7177790433
1162.0000000000;6785.0000000000;-153303.3248817964;-156755.7621731159
1104.0000000000;6779.0000000000;-156545.7306809991;-156400.2630121255
1104.0000000000;6779.0000000000;-156545.7306809991;-156400.2630121255
1022.0000000000;6790.0000000000;-161137.4309093700;-157007.0920790916
1069.0000000000;6939.0000000000;-158513.4354226619;-165377.4475219368
1069.0000000000;6939.0000000000;-158513.4354226619;-165377.4475219368
1123.0000000000;6986.0000000000;-155537.7292473985;-167984.5788842009
1169.0000000000;6948.0000000000;-152959.3375045352;-165849.7998537359
1243.0000000000;6969.0000000000;-148784.9271604801;-167044.4193219082
1247.0000000000;6866.0000000000;-148583.6584006804;-161251.1294657000
1156.0000000000;6648.0000000000;-153645.2214725096;-149102.6948756552
1088.0000000000;7056.0000000000;-157483.1489034297;-171889.3778345448
1159.0000000000;7207.0000000000;-153478.0157468792;-180348.4587394702
1113.0000000000;7255.0000000000;-149843.7064560957;-181574.0503116114
1266.0000000000;7313.0000000000;-147525.0353286432;-186283.5959070007
1319.0000000000;7347.0000000000;-144550.0965476552;-188140.5115415871
1322.0000000000;7398.0000000000;-144395.5999025276;-191052.1379639810
1385.0000000000;7288.0000000000;-140802.3573578778;-184863.0703935343
1444.0000000000;7303.0000000000;-137528.6552878240;-185728.8346794422
1421.0000000000;7237.0000000000;-138825.2835853488;-182038.4543343137
1135.0000000000;7292.0000000000;-154851.9326732206;-185123.1761066292
1093.0000000000;7254.0000000000;-157196.7047514679;-182965.1517274139
1091.0000000000;7472.0000000000;-157299.1133578494;-195182.7404841803
845.0000000000;7525.0000000000;-171105.1123665519;-198142.8515324626
829.0000000000;7714.0000000000;-171991.5172699024;-208740.8525735806
814.0000000000;7792.0000000000;-172826.4100865777;-213094.8760366618
811.0000000000;7837.0000000000;-172973.1758374252;-215646.8476962959
777.0000000000;7907.0000000000;-174889.6312011870;-219582.0150311235
871.0000000000;7922.0000000000;-169634.2189738803;-220356.1212862914
629.0000000000;7910.0000000000;-176353.2573575363;-225528.1718921704
726.0000000000;7820.0000000000;-177748.2186114966;-214722.0451010652
976.0000000000;7712.0000000000;-163735.1952531805;-208610.2145370991
1166.0000000000;7703.0000000000;-152501.4305710470;-211897.6739139808
1156.0000000000;7759.0000000000;-149769.0189245238;-211984.0283780755
1210.0000000000;7703.0000000000;-150675.3983487557;-208082.4384494444
1181.0000000000;7908.0000000000;-152187.0150554143;-221864.7954818638
1127.0000000000;7908.0000000000;-151460.6914159429;-225887.0271835427
1374.0000000000;7929.0000000000;-137526.7235942522;-226618.5530432709
1431.0000000000;7907.0000000000;-133714.4987579110;-225712.3909819229
1696.0000000000;7727.0000000000;-120320.2393909615;-207858.4415492098
2720.0000000000;6913.0000000000;-66147.0900866338;-163757.4324739733
2917.0000000000;6794.0000000000;-55113.5673704252;-157072.7456954021
2976.0000000000;6793.0000000000;-51811.8576363206;-157036.3620223088
2862.0000000000;6520.0000000000;-54778.0135812803;-144135.4636330683
2556.0000000000;6602.0000000000;-75304.0840205969;-146395.1276739080
2513.0000000000;6598.0000000000;-77705.7874957011;-146129.4049951809
2906.0000000000;7077.0000000000;-55743.6528112494;-172922.9804276345
2962.0000000000;7091.0000000000;-52590.1995278708;-173727.3570892595
3017.0000000000;7093.0000000000;-49558.2025228682;-173811.4941533788
3259.0000000000;6934.0000000000;-35977.9049118972;-164869.4453164929
3301.0000000000;6975.0000000000;-33631.9957922868;-167176.0054888694
3471.0000000000;6710.0000000000;-24176.8710199085;-152329.1270969889
3532.0000000000;6740.0000000000;-20721.7192178382;-154032.9038773914
3586.0000000000;6775.0000000000;-17746.3410789063;-155947.7212121404
3768.0000000000;6557.0000000000;-7536.6535519639;-143771.0031995836
3921.0000000000;6434.0000000000;1002.5884103395;-136880.3043235028
3887.0000000000;6367.0000000000;-865.9138727700;-133132.8598796942
3897.0000000000;6300.0000000000;-273.4396495328;-129380.2399886967
3956.0000000000;6357.5000000000;2974.3215045563;-132584.3961031192
4048.0000000000;6373.0000000000;8167.6081356500;-133443.3595344241
4260.0000000000;6343.0000000000;20017.2236857020;-131766.5779459258
4284.0000000000;6396.0000000000;21343.9064313769;-134734.5830901299
4368.0000000000;6384.0000000000;26023.5652923364;-134033.8381742830
4352.0000000000;6325.0000000000;25116.2497829596;-130734.8521666282
4292.0000000000;6194.0000000000;21799.9062154939;-123420.0455794568
4312.0000000000;6133.0000000000;22902.8391028957;-119966.6190513997
4335.0000000000;6090.0000000000;24188.0886900527;-117593.1323382609
4271.0000000000;6054.0000000000;20643.1782334219;-115590.3752106172
4259.0000000000;6113.0000000000;19929.8316434298;-118832.8428227771
4210.0000000000;6087.0000000000;17196.2482052562;-117398.4178100266
4222.0000000000;5971.0000000000;17932.7758974958;-110855.0018372381
4187.5000000000;5905.0000000000;16004.9087635414;-107228.2099543421
4149.0000000000;5857.0000000000;13808.9576328295;-104532.2234067908
4156.0000000000;5800.0000000000;14192.3963802195;-101290.5727226056
4391.0000000000;5944.0000000000;27351.4178435680;-109394.1003996892
4358.0000000000;6004.0000000000;25468.0913637845;-112729.0478443319
4393.0000000000;6143.0000000000;27434.9384253441;-120526.7375200726
4507.0000000000;6200.0000000000;33802.9394945061;-123693.3397448702
4534.0000000000;6157.0000000000;35298.1009947499;-121319.3730746335
4544.0000000000;6089.0000000000;35890.0159054106;-117507.1212208179
4633.0000000000;6094.0000000000;40811.3457074742;-117766.1316012352
4720.0000000000;6142.0000000000;45707.8308059567;-120425.6263268326
4768.0000000000;6217.0000000000;48387.4740529429;-124650.4130523035
4868.0000000000;6279.0000000000;53945.8874162434;-128088.3012713585
4941.0000000000;6134.0000000000;58008.3504588980;-119977.3390296682
4954.0000000000;6087.0000000000;58752.5795613119;-117335.1838130391
4988.0000000000;6001.0000000000;60662.1525293118;-112530.0735524265
5005.0000000000;5916.0000000000;61611.7628527103;-107757.2731364463
5031.0000000000;5869.0000000000;63076.1376408631;-105143.6349780668
4993.0000000000;5832.0000000000;60941.4966324163;-103048.2303944763
4925.0000000000;5932.0000000000;57143.3959257661;-108637.5426440282
4825.0000000000;5993.0000000000;51570.3702232898;-112070.7099695920
4823.0000000000;6040.0000000000;51456.1647339096;-114741.4361273982
4767.0000000000;5982.0000000000;48328.7474877533;-111477.9285940948
4708.0000000000;5990.0000000000;45029.3539919830;-111935.4367559282
4733.0000000000;5860.0000000000;46453.8199180417;-104610.9326005107
4797.0000000000;5833.0000000000;50020.9837959881;-103132.7468154681
4836.0000000000;5850.0000000000;52153.1989682842;-104088.1256994353
4868.0000000000;5791.0000000000;53946.2466738726;-100783.6521497370
4798.0000000000;5734.0000000000;50069.2399074747;-97611.8347930912
4754.0000000000;5727.0000000000;47608.2498266105;-97227.2149766206
4749.0000000000;5667.0000000000;47301.0884861350;-93837.4065326394
4808.0000000000;5648.0000000000;50629.0706822204;-92779.9608188633
4882.0000000000;5595.0000000000;54762.9873450724;-89800.5352298866
4941.0000000000;5591.0000000000;58032.5615145895;-89553.3196201446
5041.0000000000;5658.0000000000;63590.5950979582;-93291.3332772442
5078.5000000000;5683.0000000000;65723.6888490004;-94726.6827912435
5016.0000000000;5697.0000000000;62215.3251235228;-95514.5939114567
5164.0000000000;5725.0000000000;70498.7179813389;-97056.1105043712
5157.0000000000;5642.0000000000;70098.7603687243;-92436.7343029667
5196.0000000000;5538.0000000000;72276.1852246081;-86581.6156598385
5322.0000000000;5588.0000000000;79271.8792820594;-89386.0446985108
5453.0000000000;5679.0000000000;86602.4566518777;-94469.4410787813
5447.0000000000;5793.0000000000;86256.4431096489;-100800.2450932077
5482.0000000000;5811.0000000000;88238.6474171950;-101845.6604367904
5470.0000000000;5864.0000000000;87525.1900601593;-104757.3466919263
5549.0000000000;5850.0000000000;91963.2723741964;-104026.9768373845
5613.0000000000;5878.0000000000;95506.4218379517;-105548.6386786524
5573.0000000000;5941.0000000000;93264.6267239319;-109093.8994880485
5575.0000000000;6014.0000000000;93393.8533989425;-113143.6166265026
5476.0000000000;5952.0000000000;87866.3714893788;-109736.6471071110
5391.0000000000;6014.0000000000;83134.3217974437;-113197.9311482963
5371.0000000000;6139.0000000000;82040.2900163548;-120220.9965707970
5511.0000000000;6111.0000000000;89806.6213240808;-118642.3405436751
5545.0000000000;6175.0000000000;91734.8229547376;-122207.8521336497
5670.0000000000;6234.0000000000;98702.3548246220;-125520.9873680771
5752.0000000000;6225.0000000000;103230.9519565091;-125029.8379281488
5730.0000000000;6136.0000000000;102019.0915033299;-119962.8283980732
5730.0000000000;6101.0000000000;102014.5998569097;-118042.8606261950
5707.0000000000;6065.0000000000;100780.0937489665;-116065.8806060319
5756.0000000000;6061.0000000000;103509.2149562974;-115789.2790369076
5772.0000000000;6006.0000000000;104371.9453339840;-112697.2967399001
5838.0000000000;6024.0000000000;108063.9503481872;-113738.3136976016
5880.0000000000;5962.0000000000;110395.5344746756;-110252.8923214334
5814.0000000000;5947.0000000000;106764.0917599700;-109421.7009495512
5727.0000000000;5946.0000000000;101874.4701665569;-109343.4230252345
5708.0000000000;5718.0000000000;100825.7836990278;-96626.5507583251
5786.0000000000;5699.0000000000;105142.6658480574;-95506.5730095054
5839.0000000000;5625.0000000000;108132.9091303601;-91360.0257833868
5820.0000000000;5556.0000000000;107074.6530005856;-87552.8998749485
5915.0000000000;5576.0000000000;112416.0658830030;-88650.4305895697
6025.0000000000;5539.0000000000;118560.0781469384;-86566.5092181611
6123.0000000000;5536.0000000000;124048.2724805132;-86373.7845660030
6190.0000000000;5572.0000000000;127741.7649996298;-88374.7261687121
6249.0000000000;5633.0000000000;131048.6342033691;-91816.1563142854
6126.0000000000;5650.0000000000;124212.6339702874;-92762.1556956561
6074.0000000000;5765.0000000000;121258.0091670809;-99188.0679380080
6004.0000000000;5764.0000000000;117328.7938134635;-99167.4426088149
5958.0000000000;5760.0000000000;114778.7597837575;-98933.5338831712
5993.0000000000;5830.0000000000;116737.3814521622;-102858.3688069085
6063.0000000000;5862.0000000000;120610.6190872926;-104588.8170706203
6113.0000000000;5843.0000000000;123397.6405832914;-103562.2347419767
6154.0000000000;5963.0000000000;125722.9389916283;-110305.5197453599
6152.0000000000;6037.0000000000;125582.7275175671;-114415.2652514158
6076.0000000000;6112.0000000000;121333.5813155021;-118625.3044817844
5942.0000000000;6148.0000000000;113869.5342902128;-120653.6705932176
5910.0000000000;6212.0000000000;113940.0053440938;-125033.2481897591
5948.0000000000;6267.0000000000;114215.4661429134;-127312.4507087591
5945.0000000000;6249.0000000000;121326.0620114216;-127924.4655814409
5915.0000000000;6340.0000000000;120166.7300800538;-132217.1243281931
6087.0000000000;6443.0000000000;121978.6728508925;-137132.1971145316
6076.0000000000;6523.0000000000;121329.9911736835;-141633.6922810361
6024.0000000000;6525.0000000000;118420.5694780416;-141761.2594321227
5980.0000000000;6471.0000000000;115923.2483277799;-138737.7654522845
5775.0000000000;6419.0000000000;104546.9152338516;-135886.7231520401
5604.0000000000;6540.0000000000;94993.2849024643;-142631.2325776019
5532.0000000000;6552.0000000000;90974.7432870900;-143301.4063710906
5484.0000000000;6535.0000000000;88302.3074256407;-142347.9765049486
5449.0000000000;6457.0000000000;86371.9096318170;-138032.2439458133
5391.0000000000;6479.0000000000;83164.5813556957;-139240.3095494707
5277.0000000000;6509.0000000000;76807.9789801928;-140906.1769831523
5230.0000000000;6331.5000000000;74144.6421969530;-130981.0869642867
5220.0000000000;5980.0000000000;73590.0907700366;-111330.1174082162
5204.0000000000;5873.0000000000;72676.7271064412;-105301.7294226232
5308.0000000000;5902.0000000000;78500.3404785874;-106938.4057937246
5332.0000000000;5864.0000000000;79845.5810331910;-104805.1808856824
5370.0000000000;5871.0000000000;81916.3849945791;-105190.4017838029
5364.0000000000;5798.0000000000;81637.4171814330;-101140.9071996345
5300.0000000000;5786.0000000000;78036.0290153904;-100459.1511946550
5330.0000000000;5406.0000000000;79729.9941630156;-79155.0185787813
5212.0000000000;5270.0000000000;73144.6004786197;-71579.4496796420
5050.0000000000;5228.0000000000;64140.2201790422;-69228.7960702274
4952.0000000000;5165.0000000000;58613.2530809779;-65730.4315744936
4951.0000000000;5100.0000000000;58575.8503063898;-62070.3516561884
4872.0000000000;5176.0000000000;54204.5572685495;-66339.7968900686
4810.0000000000;5147.0000000000;50721.2524144900;-64697.0316824932
4744.0000000000;5095.0000000000;47055.5328269286;-61854.4983143111
4739.0000000000;5062.0000000000;46751.7005520670;-59934.9806605789
4698.0000000000;4959.0000000000;44460.2819848014;-54179.2791130397
4649.0000000000;4959.0000000000;41730.2652169461;-54184.8977429678
4546.0000000000;4872.0000000000;35960.6643204111;-49336.2517118026
4638.0000000000;4610.0000000000;41182.4829392606;-34684.5320071947
4526.0000000000;4510.0000000000;34961.9056648048;-29116.4573501605
4431.0000000000;4560.5000000000;29627.1558038126;-31947.2506435538
4348.0000000000;4593.0000000000;24980.4792098927;-33786.6380147343
4287.0000000000;4469.0000000000;21577.2500669681;-26832.5327456788
4214.0000000000;4446.0000000000;17524.7116885201;-25580.3015492549
4019.5000000000;4377.0000000000;6656.8487359749;-21730.8944875241
3916.0000000000;4491.0000000000;848.0412734469;-28073.1894266323
3764.0000000000;4424.0000000000;-7650.4982836818;-24308.3814624371
4109.0000000000;4644.0000000000;11575.0207843741;-36603.5130833247
4433.0000000000;4425.0000000000;29762.9419167913;-24386.2547079215
4428.0000000000;4377.0000000000;29487.8420431384;-21656.5365095075
4482.5000000000;4408.0000000000;32581.2407054724;-23450.6600395472
4256.0000000000;4080.0000000000;19917.0808273696;-5083.2328067742
4244.0000000000;4039.0000000000;19222.8109012236;-2744.2806546477
4244.0000000000;4039.0000000000;19222.8109012236;-2744.2806546477
4189.5000000000;4055.0000000000;16194.3123165382;-3650.1290636896
4159.5000000000;4033.0000000000;14512.0576282184;-2453.1660635080
4159.0000000000;4005.0000000000;14479.1814689130;-863.0248633474
4162.5000000000;3878.0000000000;14706.4660187672;6218.3085645389
4164.0000000000;3873.0000000000;14765.9323855959;6518.4583055638
4216.0000000000;3859.0000000000;17644.6743353978;7303.9390165092
4133.0000000000;3825.0000000000;13021.0191881587;9215.5507100372
4027.0000000000;3796.0000000000;7137.7665250044;10824.8106852730
4063.0000000000;3705.0000000000;9138.9046406065;15899.2663778628
4012.0000000000;3629.0000000000;6311.2400467544;20124.6747289878
4047.0000000000;3588.0000000000;8257.2701866466;22468.6084109199
4102.0000000000;3601.0000000000;11318.7953991605;21724.1192373413
4102.0000000000;3601.0000000000;11318.7953991605;21724.1192373413
4117.0000000000;3519.0000000000;12180.8767945086;26286.3478544316
4082.0000000000;3507.0000000000;10199.5911754316;26942.8297358902
4164.0000000000;3451.0000000000;14754.3162204830;30161.5756575339
4212.0000000000;3452.0000000000;17484.6857050834;30046.5068113399
4284.0000000000;3405.0000000000;21470.2860418661;32724.0488493939
4354.0000000000;3364.0000000000;25426.5484245141;35011.4292853653
4262.0000000000;3274.0000000000;20257.6914561408;40042.8250153203
4329.0000000000;3189.0000000000;23999.8156473677;44820.0970142468
4326.0000000000;3154.0000000000;23846.5731022213;46740.0789836738
4331.0000000000;3120.0000000000;24143.3658024960;48660.8570920683
4410.0000000000;3152.0000000000;28556.6091062111;46868.3746498697
4429.0000000000;3189.0000000000;29610.1267222219;44799.9835145977
4367.0000000000;3224.0000000000;26163.3169499381;42813.6679533258
4410.0000000000;3076.0000000000;28579.4951237329;51128.9363918368
4470.0000000000;2984.0000000000;31901.1160024587;56295.3335296654
4350.0000000000;2978.0000000000;25210.1412517683;56643.8189778657
4360.0000000000;2896.0000000000;25772.6657554486;61205.4494162580
4344.0000000000;2747.0000000000;24858.9894744389;69545.1843252218
4388.0000000000;2700.0000000000;27344.9897544347;72159.8148912615
4477.0000000000;2689.0000000000;32324.3764092078;72798.2810587616
4510.5000000000;2709.0000000000;34246.3326179162;71661.3354986851
4554.0000000000;2829.0000000000;36627.2103437031;64974.4632368684
4595.0000000000;2813.0000000000;38905.8633257226;65878.4159256794
4624.0000000000;2984.0000000000;40511.4186464780;56310.1217460396
4800.0000000000;2961.0000000000;50349.4048784018;57616.9727106722
4842.0000000000;3034.0000000000;52695.9825082750;53540.7120392873
4695.0000000000;3196.0000000000;44461.0374579225;44435.9611167913
4679.0000000000;3307.0000000000;43601.4422237150;38224.0365129683
4620.0000000000;3317.0000000000;40302.3670739095;37678.1692831897
4812.0000000000;3377.0000000000;51017.9057315159;34306.9415775263
4666.0000000000;3529.0000000000;42812.6172167017;25801.8705894941
4952.0000000000;3620.0000000000;58780.7164058708;20730.5875168683
4944.0000000000;3681.0000000000;58366.6318337854;17339.8331705573
4981.0000000000;3701.0000000000;60438.5132804404;16173.6198088084
4965.0000000000;3762.0000000000;59544.4685874074;12812.0029764375
4949.0000000000;3830.0000000000;58621.3145085388;8970.3161214695
4895.0000000000;3934.0000000000;55601.8455197303;3174.6805549411
4845.0000000000;3965.0000000000;52815.1971623422;1399.4286992439
4845.0000000000;3965.0000000000;52815.1971623422;1399.4286992439
4826.0000000000;4013.0000000000;51740.0694887097;-1272.6444178650
4739.0000000000;3999.0000000000;46908.8890834089;-501.7490621784
4739.0000000000;3999.0000000000;46908.8890834089;-501.7490621784
4652.0000000000;3995.0000000000;42018.5571243614;-240.9673546372
4922.0000000000;3988.0000000000;57137.2347024906;117.5573203385
5073.0000000000;4101.0000000000;65547.9708298117;-6196.3980920561
5188.0000000000;4393.0000000000;74009.3634930192;-23609.2004361755
5099.0000000000;4407.0000000000;72814.7489178309;-26371.4219410616
4981.0000000000;4602.0000000000;60350.9274576207;-34226.1472279735
4919.0000000000;4817.0000000000;56924.4846376105;-46263.2635237078
5192.0000000000;4937.0000000000;72116.7123466647;-52951.8424308208
5251.0000000000;4946.0000000000;75477.4550964959;-53484.7890100283
5310.0000000000;4978.0000000000;78780.6479381760;-55247.7708952272
5464.0000000000;4989.0000000000;87360.7672615871;-55859.5779584670
5539.0000000000;5009.0000000000;91562.2959312320;-56930.5415179836
5172.0000000000;5107.0000000000;70906.0214103672;-62464.2664626696
4807.0000000000;5506.0000000000;50582.5012274980;-84859.1335422874
4770.0000000000;5789.0000000000;48515.6259340373;-100675.7215409883
4537.0000000000;5946.0000000000;35512.8904024174;-109496.1546724521
4501.0000000000;5942.0000000000;33472.1588920939;-109290.6193249877
4438.0000000000;5882.0000000000;29984.5890379785;-105937.5409627760
4637.0000000000;6195.0000000000;41093.7410352811;-123466.8026594294
4596.0000000000;6549.0000000000;38766.8193939516;-143247.5483333789
4650.0000000000;6702.0000000000;41786.6876766571;-151763.1996803049
4688.0000000000;6681.0000000000;44105.0592514577;-155178.8421473700
4564.0000000000;6766.0000000000;43607.7769269709;-160791.9851241210
4670.0000000000;6890.0000000000;43938.7676653130;-161181.3315385637
4792.0000000000;6854.0000000000;49668.3197436006;-160297.2167703820
4872.0000000000;6833.0000000000;54136.5831922319;-159055.9685426136
4902.0000000000;6910.0000000000;55827.2740336607;-163433.2560581001
4943.0000000000;6918.0000000000;58078.8304756351;-163847.8531453932
4943.0000000000;6918.0000000000;58078.8304756351;-163847.8531453932
5028.0000000000;6847.0000000000;62870.5591907493;-159874.8085394824
5028.0000000000;6847.0000000000;62870.5591907493;-159874.8085394824
5128.0000000000;6783.0000000000;68443.1825082977;-156290.0408571236
5498.0000000000;6687.0000000000;89072.9494334680;-150867.2177571000
5742.0000000000;6867.0000000000;102718.9946289889;-160943.4031899955
5957.0000000000;6804.0000000000;114680.1709018119;-157341.4076875190
5944.0000000000;6728.0000000000;113949.3957144361;-153113.1228670091
5911.0000000000;6682.0000000000;112082.9177504241;-150537.9095895556
5810.0000000000;6646.0000000000;106467.9741884631;-148542.4134395321
6077.0000000000;6785.0000000000;121367.3383202331;-156303.5018855365
6122.0000000000;6689.0000000000;123873.2726084699;-150896.7812338482
6161.0000000000;6705.0000000000;126065.3968230316;-151790.9140001785
6225.5000000000;6735.0000000000;129699.4718077471;-153491.1018886262
6258.0000000000;6677.0000000000;131520.7010180785;-150186.3423495830
6258.0000000000;6676.0000000000;131520.7010180785;-150186.3423495830
6269.0000000000;6637.0000000000;132114.8851714502;-147964.8831979847
6225.5000000000;6641.0000000000;129685.8176473859;-148211.3651876191
6184.0000000000;6601.0000000000;127340.4112535901;-145997.7172139000
6340.0000000000;6673.0000000000;136109.6806403920;-150023.9810567400
6332.0000000000;6719.0000000000;135666.4041751008;-152574.9920310491
6338.0000000000;6739.0000000000;135999.2681562107;-153684.0117673900
6414.0000000000;6692.0000000000;140221.7725064293;-151062.7249128940
6449.0000000000;6720.0000000000;142205.5425752484;-152617.1442998257
6483.0000000000;6724.0000000000;144125.8346982067;-152851.8464134096
6497.0000000000;6779.0000000000;144883.8403993521;-155909.4148990902
6433.0000000000;6831.0000000000;141322.2688564690;-158859.0155045178
6420.0000000000;6834.0000000000;140572.6965831289;-158981.0841271360
6583.0000000000;6841.0000000000;149692.2388503917;-159345.6102181099
6582.0000000000;6749.0000000000;149618.4332183572;-154216.4902954321
6636.0000000000;6695.0000000000;152669.7209813012;-151208.4899159310
6675.0000000000;6694.0000000000;154859.0243770801;-151142.4237519943
6679.0000000000;6676.0000000000;155066.3199871438;-150152.0320055617
6665.0000000000;6655.0000000000;154313.2275061544;-148924.3491366291
6597.0000000000;6577.0000000000;150492.6810981194;-144585.6394885241
6579.0000000000;6532.0000000000;149496.4114815747;-142098.8011303575
6718.0000000000;6559.0000000000;157268.3930002966;-143637.3017851267
6774.0000000000;6570.0000000000;160388.8867221594;-144168.5928650911
6800.0000000000;6626.0000000000;161836.9376069362;-147343.8169483235
6719.0000000000;6622.0000000000;164213.5652576983;-150066.5151936830
6831.0000000000;6611.0000000000;167871.8959868941;-149876.2677985392
6816.0000000000;6532.0000000000;170207.5000590190;-148550.0472881430
6879.0000000000;6582.0000000000;173535.1409272271;-148120.7729294824
6889.0000000000;6538.0000000000;174668.0826585006;-145688.3456973170
6871.0000000000;6454.0000000000;172385.7110810646;-144495.1435748317
6869.0000000000;6462.0000000000;171060.2338092103;-142279.5445044271
6744.0000000000;6441.0000000000;166682.1634660611;-142411.6624166732
6827.0000000000;6524.0000000000;163351.1547871311;-141611.0830216283
6768.0000000000;6494.0000000000;160078.0264753966;-140030.4734443690
6800.0000000000;6578.0000000000;167381.1758017711;-145858.7428311658
6844.0000000000;6678.0000000000;172286.9478323146;-152263.0847178794
6844.0000000000;6725.0000000000;171455.0181326528;-155084.6781244770
6928.0000000000;6594.0000000000;176995.4647395619;-152339.5898368361
6957.0000000000;6528.0000000000;178574.7330050583;-148676.2736938598
6999.0000000000;6518.0000000000;180972.2500330020;-148129.6198778032
6967.0000000000;6469.0000000000;179135.3653733076;-145345.8393833398
6971.0000000000;6413.0000000000;179366.7673836299;-142226.3161441661
7067.0000000000;6448.0000000000;184769.7505495503;-144190.2795150413
7151.0000000000;6501.0000000000;189485.7294943627;-147145.5705733557
7202.0000000000;6545.0000000000;192311.3111187936;-149626.3384068728
7250.0000000000;6562.0000000000;195012.6624934338;-150578.0422577810
7238.0000000000;6670.0000000000;194340.1531500390;-156607.4296902827
7196.0000000000;6721.0000000000;191979.5229889092;-159493.2797713185
